name,time,HMDT,LUMI,TEMP,id,location,type
metrics,1.63695428893276E+018,,,19.9,03f5ca58-aa70-47b3-980c-c8f486cac9ee,emse/fayol/e4/S431H,sensors
metrics,1.63695428898173E+018,54.7,,,03f5ca58-aa70-47b3-980c-c8f486cac9ee,emse/fayol/e4/S431H,sensors
metrics,1.63695428902456E+018,54.7,,,03f5ca58-aa70-47b3-980c-c8f486cac9ee,emse/fayol/e4/S431H,sensors
metrics,1.63695428934727E+018,,13,,8aa60f58-fc6f-49e2-a53a-f5cc96bb9021,emse/fayol/e4/S423,sensors
metrics,1.63695428934817E+018,,13,,8aa60f58-fc6f-49e2-a53a-f5cc96bb9021,emse/fayol/e4/S423,sensors
metrics,1.63695428939908E+018,,6,,7b051d3a-8547-463d-9d28-a2d50c5098b4,emse/fayol/e4/S421,sensors
metrics,1.63695428942522E+018,,6,,7b051d3a-8547-463d-9d28-a2d50c5098b4,emse/fayol/e4/S421,sensors
metrics,1.63695428948279E+018,,,23.12,7b051d3a-8547-463d-9d28-a2d50c5098b4,emse/fayol/e4/S421,sensors
metrics,1.63695428950873E+018,,,23.12,7b051d3a-8547-463d-9d28-a2d50c5098b4,emse/fayol/e4/S421,sensors
metrics,1.63695428955789E+018,,,19.31,8aa60f58-fc6f-49e2-a53a-f5cc96bb9021,emse/fayol/e4/S423,sensors
metrics,1.63695428958395E+018,,,19.31,8aa60f58-fc6f-49e2-a53a-f5cc96bb9021,emse/fayol/e4/S423,sensors
metrics,1.63695428960815E+018,,8,,88cb0522-478a-456c-b63b-9c402b5e03b2,emse/fayol/e4/S422,sensors
metrics,1.63695428963417E+018,,8,,88cb0522-478a-456c-b63b-9c402b5e03b2,emse/fayol/e4/S422,sensors
metrics,1.63695428965811E+018,,,26.3,88cb0522-478a-456c-b63b-9c402b5e03b2,emse/fayol/e4/S422,sensors
metrics,1.63695428968445E+018,,,26.3,88cb0522-478a-456c-b63b-9c402b5e03b2,emse/fayol/e4/S422,sensors
metrics,1.63695428970856E+018,27.3,,,88cb0522-478a-456c-b63b-9c402b5e03b2,emse/fayol/e4/S422,sensors
metrics,1.63695428973469E+018,27.3,,,88cb0522-478a-456c-b63b-9c402b5e03b2,emse/fayol/e4/S422,sensors
metrics,1.63695428975906E+018,,6,,70345659-3f50-49af-98e7-bbc93961df92,emse/fayol/e4/S425,sensors
metrics,1.63695428978497E+018,,6,,70345659-3f50-49af-98e7-bbc93961df92,emse/fayol/e4/S425,sensors
metrics,1.63695428980909E+018,,,20.4,70345659-3f50-49af-98e7-bbc93961df92,emse/fayol/e4/S425,sensors
metrics,1.63695428983514E+018,,,20.4,70345659-3f50-49af-98e7-bbc93961df92,emse/fayol/e4/S425,sensors
metrics,1.63695428985911E+018,49.1,,,70345659-3f50-49af-98e7-bbc93961df92,emse/fayol/e4/S425,sensors
metrics,1.63695428988545E+018,49.1,,,70345659-3f50-49af-98e7-bbc93961df92,emse/fayol/e4/S425,sensors
metrics,1.63695429150863E+018,,12,,f9538ac8-4fdb-4049-9ff6-ac4855e3bcc5,emse/fayol/e4/S431F,sensors
metrics,1.63695429150945E+018,,12,,f9538ac8-4fdb-4049-9ff6-ac4855e3bcc5,emse/fayol/e4/S431F,sensors
metrics,1.63695429165503E+018,,,22.2,f9538ac8-4fdb-4049-9ff6-ac4855e3bcc5,emse/fayol/e4/S431F,sensors
metrics,1.6369542917141E+018,,,22.2,f9538ac8-4fdb-4049-9ff6-ac4855e3bcc5,emse/fayol/e4/S431F,sensors
metrics,1.63695429185555E+018,46.4,,,f9538ac8-4fdb-4049-9ff6-ac4855e3bcc5,emse/fayol/e4/S431F,sensors
metrics,1.63695429189819E+018,46.4,,,f9538ac8-4fdb-4049-9ff6-ac4855e3bcc5,emse/fayol/e4/S431F,sensors
metrics,1.6369542919724E+018,,3,,757e0b46-0efe-4f36-bf2c-e8008e49d950,emse/fayol/e4/Hall4Nord,sensors
metrics,1.63695429216451E+018,,3,,757e0b46-0efe-4f36-bf2c-e8008e49d950,emse/fayol/e4/Hall4Nord,sensors
metrics,1.63695429246448E+018,,,22,757e0b46-0efe-4f36-bf2c-e8008e49d950,emse/fayol/e4/Hall4Nord,sensors
metrics,1.63695429259002E+018,,,22,757e0b46-0efe-4f36-bf2c-e8008e49d950,emse/fayol/e4/Hall4Nord,sensors
metrics,1.63695429268258E+018,38.3,,,757e0b46-0efe-4f36-bf2c-e8008e49d950,emse/fayol/e4/Hall4Nord,sensors
metrics,1.63695429274871E+018,38.3,,,757e0b46-0efe-4f36-bf2c-e8008e49d950,emse/fayol/e4/Hall4Nord,sensors
metrics,1.63695429284881E+018,,3,,6bd134b6-339c-4168-9aeb-ae7d0f236851,emse/fayol/e4/S405,sensors
metrics,1.63695429294897E+018,,3,,6bd134b6-339c-4168-9aeb-ae7d0f236851,emse/fayol/e4/S405,sensors
metrics,1.63695429299039E+018,,,26.69,6bd134b6-339c-4168-9aeb-ae7d0f236851,emse/fayol/e4/S405,sensors
